action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,,,3.1198955553700203,2.4857142857142813,7,1.4,3.888888888888889,26.718100302793253,1,3,0.42857142857142855,,1.3967978522010172,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.897789472123057,2,0,0.0,73,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.7999999999999998,,,,-12.820310830670197,,1,,-1.7230977031690031,,-3,,-0.42857142857142855
,,1.7606186476038443,2.3714285714285674,,,,,,,,,,-1.8936880954039281,,,,,,,,,,74,,,7,7.043335942963038,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,7.043335942963038,,2,,3,,3,,0.42857142857142855,
,,1.314191635272758,2.079999999999999,,,,,,,,,,-2.5581488731488653,,,,,,,,,,74,,,5,6.008746440607187,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,6.008746440607187,,2,,3,,3,,0.6,
83,7,3.2007871840223694,2.866666666666662,,,,,,,,,,1759.9436388558754,,,,,,,,,,74,,,6,36.75248188304861,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,36.75248188304861,,1,,0,,0,,0.0,
,,,,1.7606186476038443,2.3714285714285674,7,2.1999999999999997,3.888888888888889,7.043335942963038,2,3,0.42857142857142855,,3.2007871840223694,2.866666666666662,6,1.0,2.7222222222222223,36.75248188304861,1,0,0.0,74,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,1.1999999999999997,,,,29.70914594008557,,-1,,1.440168536418525,,-3,,-0.42857142857142855
,,2.786083198082472,2.5428571428571383,,,,,,,,,,16.85999104130729,,,,,,,,,,75,,,7,28.383305214838316,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,73,4.055555555555555,28.383305214838316,,1,,3,,3,,0.42857142857142855,
,,2.3152644042039454,2.2799999999999985,,,,,,,,,,26.40064875508061,,,,,,,,,,75,,,5,32.0406660598445,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,32.0406660598445,,1,,1,,1,,0.2,
81,9,2.4850845965544517,2.733333333333329,,,,,,,,,,1664.5768920193216,,,,,,,,,,75,,,6,30.172815761517196,Simple-DQN-HO,0.1,1.8,,51,2.8333333333333335,30.172815761517196,,1,,1,,0,,0.0,
,,,,2.786083198082472,2.5428571428571383,7,1.0,4.055555555555555,28.383305214838316,1,3,0.42857142857142855,,2.4850845965544517,2.733333333333329,6,1.8,2.8333333333333335,30.172815761517196,1,0,0.0,75,-1,-1.2222222222222219,,,paired_delta_vs_unsafe,,,-0.8,,,,1.7895105466788799,,0,,-0.30099860152802016,,-3,,-0.42857142857142855
,,2.193087094485483,1.9999999999999993,,,,,,,,,,0.4067982600551634,,,,,,,,,,76,,,5,8.680061583558532,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,8.680061583558532,,2,,3,,3,,0.6,
,,1.5995142334633858,2.1199999999999988,,,,,,,,,,-0.9287406772445639,,,,,,,,,,76,,,5,-0.08568004941441565,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.08568004941441565,,3,,1,,1,,0.2,
83,7,2.3600476812169444,2.766666666666662,,,,,,,,,,1659.455364110768,,,,,,,,,,76,,,6,29.980198151674333,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.980198151674333,,1,,1,,0,,0.0,
,,,,2.193087094485483,1.9999999999999993,5,2.0,2.9444444444444446,8.680061583558532,2,3,0.6,,2.3600476812169444,2.766666666666662,6,1.8,2.7222222222222223,29.980198151674333,1,0,0.0,76,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,21.300136568115803,,-1,,0.16696058673146164,,-3,,-0.6
,,2.007240419934434,2.4285714285714244,,,,,,,,,,15.478527893414958,,,,,,,,,,77,,,7,24.659364204283882,Unsafe-A3-0/0/0,0.1,1.8,,73,4.055555555555555,24.659364204283882,,1,,2,,2,,0.2857142857142857,
,,1.6352228991456195,2.159999999999999,,,,,,,,,,20.24148847164012,,,,,,,,,,77,,,5,26.14648772649633,Standard-A3,0.1,1.8,,53,2.9444444444444446,26.14648772649633,,1,,1,,1,,0.2,
84,6,1.5382741358090761,2.6999999999999957,,,,,,,,,,1658.8786659844654,,,,,,,,,,77,,,6,15.321700578818565,Simple-DQN-HO,0.1111111111111111,2.0,,48,2.6666666666666665,15.321700578818565,,2,,0,,0,,0.0,
,,,,2.007240419934434,2.4285714285714244,7,1.8,4.055555555555555,24.659364204283882,1,2,0.2857142857142857,,1.5382741358090761,2.6999999999999957,6,2.0,2.6666666666666665,15.321700578818565,2,0,0.0,77,-1,-1.3888888888888888,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,-9.337663625465318,,1,,-0.4689662841253577,,-2,,-0.2857142857142857
,,2.061770208398229,2.399999999999996,,,,,,,,,,-0.5803109120393444,,,,,,,,,,78,,,7,8.763576419405421,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,73,4.055555555555555,8.763576419405421,,2,,3,,3,,0.42857142857142855,
,,1.570448297279969,2.1199999999999988,,,,,,,,,,-0.9902279827777924,,,,,,,,,,78,,,5,7.6591948992032375,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,7.6591948992032375,,2,,3,,3,,0.6,
82,8,2.9708834712016667,2.5428571428571383,,,,,,,,,,1714.8295595993807,,,,,,,,,,78,,,7,33.434403876059065,Simple-DQN-HO,0.05555555555555555,1.0,,57,3.1666666666666665,33.434403876059065,,1,,1,,1,,0.14285714285714285,
,,,,2.061770208398229,2.399999999999996,7,2.0,4.055555555555555,8.763576419405421,2,3,0.42857142857142855,,2.9708834712016667,2.5428571428571383,7,1.0,3.1666666666666665,33.434403876059065,1,1,0.14285714285714285,78,0,-0.8888888888888888,,,paired_delta_vs_unsafe,,,1.0,,,,24.670827456653644,,-1,,0.9091132628034377,,-2,,-0.2857142857142857
,,3.2897849148677363,2.5428571428571383,,,,,,,,,,17.783961908187408,,,,,,,,,,79,,,7,29.33871695887403,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,29.33871695887403,,1,,3,,3,,0.42857142857142855,
,,2.782068972402639,2.2399999999999984,,,,,,,,,,27.028199684974346,,,,,,,,,,79,,,5,32.87265173516386,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,32.87265173516386,,1,,1,,1,,0.2,
81,9,1.8224997579920803,2.6999999999999957,,,,,,,,,,1664.7557008665358,,,,,,,,,,79,,,6,15.860633787998523,Simple-DQN-HO,0.1111111111111111,2.0,,51,2.8333333333333335,15.860633787998523,,2,,0,,0,,0.0,
,,,,3.2897849148677363,2.5428571428571383,7,1.0,3.888888888888889,29.33871695887403,1,3,0.42857142857142855,,1.8224997579920803,2.6999999999999957,6,2.0,2.8333333333333335,15.860633787998523,2,0,0.0,79,-1,-1.0555555555555554,,,paired_delta_vs_unsafe,,,-1.0,,,,-13.478083170875507,,1,,-1.467285156875656,,-3,,-0.42857142857142855
,,2.0101324427581746,2.457142857142853,,,,,,,,,,11.584579918560049,,,,,,,,,,80,,,7,23.464170808978224,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,70,3.888888888888889,23.464170808978224,,1,,3,,3,,0.42857142857142855,
,,1.3189830369743933,2.1999999999999984,,,,,,,,,,20.574761098934054,,,,,,,,,,80,,,5,26.7111669150988,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,26.7111669150988,,1,,1,,1,,0.2,
84,6,1.8945098428257932,2.733333333333329,,,,,,,,,,1702.858841351042,,,,,,,,,,80,,,6,29.05287557871617,Simple-DQN-HO,0.1,1.8,,48,2.6666666666666665,29.05287557871617,,1,,1,,0,,0.0,
,,,,2.0101324427581746,2.457142857142853,7,1.6,3.888888888888889,23.464170808978224,1,3,0.42857142857142855,,1.8945098428257932,2.733333333333329,6,1.8,2.6666666666666665,29.05287557871617,1,0,0.0,80,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,5.588704769737944,,0,,-0.11562259993238144,,-3,,-0.42857142857142855
,,2.997420912590809,1.9999999999999993,,,,,,,,,,17.860876337844452,,,,,,,,,,81,,,5,26.166633384179736,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,26.166633384179736,,1,,2,,2,,0.4,
,,2.3497932230497685,2.1199999999999988,,,,,,,,,,11.40371403637711,,,,,,,,,,81,,,5,14.948373972981214,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.948373972981214,,2,,1,,1,,0.2,
83,7,2.4394701823048357,2.733333333333329,,,,,,,,,,1741.5575692747734,,,,,,,,,,81,,,6,30.68638258860347,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,30.68638258860347,,1,,0,,0,,0.0,
,,,,2.997420912590809,1.9999999999999993,5,1.8,2.9444444444444446,26.166633384179736,1,2,0.4,,2.4394701823048357,2.733333333333329,6,1.8,2.7222222222222223,30.68638258860347,1,0,0.0,81,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,0.0,,,,4.519749204423732,,0,,-0.5579507302859734,,-2,,-0.4
,,4.009899782059679,2.9333333333333282,,,,,,,,,,35.495049016494505,,,,,,,,,,82,,,6,47.286467314339525,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,63,3.5,47.286467314339525,,0,,2,,2,,0.3333333333333333,
,,3.445061534445406,2.2799999999999985,,,,,,,,,,29.368935315819744,,,,,,,,,,82,,,5,35.29449586624114,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,35.29449586624114,,1,,1,,1,,0.2,
81,9,2.1918172620910883,2.4857142857142813,,,,,,,,,,1644.0610698327578,,,,,,,,,,82,,,7,29.058413354001644,Simple-DQN-HO,0.07777777777777778,1.4,,58,3.2222222222222223,29.058413354001644,,1,,2,,1,,0.14285714285714285,
,,,,4.009899782059679,2.9333333333333282,6,0.8,3.5,47.286467314339525,0,2,0.3333333333333333,,2.1918172620910883,2.4857142857142813,7,1.4,3.2222222222222223,29.058413354001644,1,1,0.14285714285714285,82,1,-0.2777777777777777,,,paired_delta_vs_unsafe,,,-0.5999999999999999,,,,-18.22805396033788,,1,,-1.8180825199685908,,-1,,-0.19047619047619047
,,2.099043997278931,2.039999999999999,,,,,,,,,,5.486038252925505,,,,,,,,,,83,,,5,10.905037318741496,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,10.905037318741496,,2,,2,,2,,0.4,
,,1.5940372750020793,2.1199999999999988,,,,,,,,,,-0.6502268721974236,,,,,,,,,,83,,,5,-0.09606738442723817,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.09606738442723817,,3,,1,,1,,0.2,
83,7,2.542936182522265,2.866666666666662,,,,,,,,,,1704.3991289122998,,,,,,,,,,83,,,6,34.90483343192771,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,34.90483343192771,,1,,1,,0,,0.0,
,,,,2.099043997278931,2.039999999999999,5,2.0,2.9444444444444446,10.905037318741496,2,2,0.4,,2.542936182522265,2.866666666666662,6,1.0,2.7222222222222223,34.90483343192771,1,0,0.0,83,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,1.0,,,,23.999796113186218,,-1,,0.44389218524333396,,-2,,-0.4
,,3.0831091113540845,2.079999999999999,,,,,,,,,,20.6065293742265,,,,,,,,,,84,,,5,28.65803437417139,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,53,2.9444444444444446,28.65803437417139,,1,,2,,2,,0.4,
,,2.5452392653319125,2.159999999999999,,,,,,,,,,14.396322220676614,,,,,,,,,,84,,,5,17.594603057002903,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.594603057002903,,2,,1,,1,,0.2,
82,8,2.8398197446704594,2.4857142857142813,,,,,,,,,,1662.8894603328772,,,,,,,,,,84,,,7,30.287422041121676,Simple-DQN-HO,0.07777777777777778,1.4,,57,3.1666666666666665,30.287422041121676,,1,,2,,1,,0.14285714285714285,
,,,,3.0831091113540845,2.079999999999999,5,1.4,2.9444444444444446,28.65803437417139,1,2,0.4,,2.8398197446704594,2.4857142857142813,7,1.4,3.1666666666666665,30.287422041121676,1,1,0.14285714285714285,84,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,0.0,,,,1.6293876669502865,,0,,-0.2432893666836251,,-1,,-0.2571428571428572
,,1.6641350522633531,1.9999999999999993,,,,,,,,,,3.2785246701398583,,,,,,,,,,85,,,5,8.91576556478476,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,8.91576556478476,,2,,2,,2,,0.4,
,,1.0917490375148518,2.079999999999999,,,,,,,,,,-8.009343863044272,,,,,,,,,,85,,,5,-4.563127451692287,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-4.563127451692287,,3,,2,,2,,0.4,
82,8,2.1087180443535685,2.766666666666662,,,,,,,,,,1706.8173443208818,,,,,,,,,,85,,,6,30.614611145126787,Simple-DQN-HO,0.08888888888888889,1.6,,50,2.7777777777777777,30.614611145126787,,1,,1,,0,,0.0,
,,,,1.6641350522633531,1.9999999999999993,5,2.1999999999999997,2.9444444444444446,8.91576556478476,2,2,0.4,,2.1087180443535685,2.766666666666662,6,1.6,2.7777777777777777,30.614611145126787,1,0,0.0,85,1,-0.16666666666666696,,,paired_delta_vs_unsafe,,,0.5999999999999996,,,,21.698845580342027,,-1,,0.44458299209021535,,-2,,-0.4
,,3.4921083570017637,2.159999999999999,,,,,,,,,,39.91158371675565,,,,,,,,,,86,,,5,47.72372259867561,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,53,2.9444444444444446,47.72372259867561,,0,,1,,1,,0.2,
,,2.9076561571511585,2.2399999999999984,,,,,,,,,,28.5965662670918,,,,,,,,,,86,,,5,34.221945438039405,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,34.221945438039405,,1,,1,,1,,0.2,
83,7,2.7292868790099774,2.866666666666662,,,,,,,,,,1721.0038609789635,,,,,,,,,,86,,,6,35.25825716664579,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,35.25825716664579,,1,,1,,0,,0.0,
,,,,3.4921083570017637,2.159999999999999,5,0.8,2.9444444444444446,47.72372259867561,0,1,0.2,,2.7292868790099774,2.866666666666662,6,1.0,2.7222222222222223,35.25825716664579,1,0,0.0,86,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,-12.465465432029816,,1,,-0.7628214779917863,,-1,,-0.2
,,3.075385820130993,2.5428571428571383,,,,,,,,,,22.407414552144235,,,,,,,,,,87,,,7,31.282097986097448,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,31.282097986097448,,1,,2,,2,,0.2857142857142857,
,,2.5433680395200238,2.2799999999999985,,,,,,,,,,26.59977205664963,,,,,,,,,,87,,,5,32.473276402685336,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,32.473276402685336,,1,,1,,1,,0.2,
83,7,1.831529401475212,2.6999999999999957,,,,,,,,,,1637.8369472046916,,,,,,,,,,87,,,6,15.877835896991746,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.877835896991746,,2,,0,,0,,0.0,
,,,,3.075385820130993,2.5428571428571383,7,1.0,3.888888888888889,31.282097986097448,1,2,0.2857142857142857,,1.831529401475212,2.6999999999999957,6,2.0,2.7222222222222223,15.877835896991746,2,0,0.0,87,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-1.0,,,,-15.404262089105702,,1,,-1.2438564186557812,,-2,,-0.2857142857142857
,,2.541558049051091,2.457142857142853,,,,,,,,,,12.979195283019406,,,,,,,,,,88,,,7,24.472046958844103,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,70,3.888888888888889,24.472046958844103,,1,,3,,3,,0.42857142857142855,
,,1.9618684338994175,2.1999999999999984,,,,,,,,,,17.01773036747717,,,,,,,,,,88,,,5,25.580432323060048,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,25.580432323060048,,1,,2,,2,,0.4,
82,8,4.194771857301832,2.9333333333333282,,,,,,,,,,1821.8447874353492,,,,,,,,,,88,,,6,52.33758676738499,Simple-DQN-HO,0.044444444444444446,0.8,,50,2.7777777777777777,52.33758676738499,,0,,0,,0,,0.0,
,,,,2.541558049051091,2.457142857142853,7,1.6,3.888888888888889,24.472046958844103,1,3,0.42857142857142855,,4.194771857301832,2.9333333333333282,6,0.8,2.7777777777777777,52.33758676738499,0,0,0.0,88,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,0.8,,,,27.865539808540888,,-1,,1.6532138082507415,,-3,,-0.42857142857142855
,,2.5244194252516934,2.399999999999996,,,,,,,,,,0.5426597217964382,,,,,,,,,,89,,,7,9.641129973915296,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.641129973915296,,2,,3,,3,,0.42857142857142855,
,,1.9665719790079985,2.1199999999999988,,,,,,,,,,-5.34385028094232,,,,,,,,,,89,,,5,-1.7395360492435974,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-1.7395360492435974,,3,,2,,2,,0.4,
82,8,3.1634201625482383,2.899999999999995,,,,,,,,,,1826.7568878647382,,,,,,,,,,89,,,6,50.33713048806304,Simple-DQN-HO,0.044444444444444446,0.8,,50,2.7777777777777777,50.33713048806304,,0,,0,,0,,0.0,
,,,,2.5244194252516934,2.399999999999996,7,2.0,3.888888888888889,9.641129973915296,2,3,0.42857142857142855,,3.1634201625482383,2.899999999999995,6,0.8,2.7777777777777777,50.33713048806304,0,0,0.0,89,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,1.2,,,,40.69600051414774,,-2,,0.6390007372965449,,-3,,-0.42857142857142855
,,3.0006817207063454,2.039999999999999,,,,,,,,,,19.03196782112594,,,,,,,,,,90,,,5,27.33726211987778,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,27.33726211987778,,1,,2,,2,,0.4,
,,2.4533479428887723,2.159999999999999,,,,,,,,,,12.800466821036405,,,,,,,,,,90,,,5,16.30921529987894,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,16.30921529987894,,2,,1,,1,,0.2,
82,8,2.695323693019311,2.4857142857142813,,,,,,,,,,1690.942634866037,,,,,,,,,,90,,,7,30.01337780523156,Simple-DQN-HO,0.07777777777777778,1.4,,57,3.1666666666666665,30.01337780523156,,1,,2,,1,,0.14285714285714285,
,,,,3.0006817207063454,2.039999999999999,5,1.6,2.9444444444444446,27.33726211987778,1,2,0.4,,2.695323693019311,2.4857142857142813,7,1.4,3.1666666666666665,30.01337780523156,1,1,0.14285714285714285,90,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,0.20000000000000018,,,,2.6761156853537784,,0,,-0.30535802768703446,,-1,,-0.2571428571428572
,,2.3681549564760065,2.079999999999999,,,,,,,,,,23.05244979696356,,,,,,,,,,91,,,5,28.540975727946673,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,28.540975727946673,,1,,1,,1,,0.2,
,,1.8721267017723489,2.159999999999999,,,,,,,,,,21.93638622388033,,,,,,,,,,91,,,5,27.706899152933996,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,27.706899152933996,,1,,1,,1,,0.2,
83,7,2.943316467275214,2.51428571428571,,,,,,,,,,1708.0043621897453,,,,,,,,,,91,,,7,32.232953739565154,Simple-DQN-HO,0.06666666666666667,1.2,,56,3.111111111111111,32.232953739565154,,1,,1,,1,,0.14285714285714285,
,,,,2.3681549564760065,2.079999999999999,5,1.6,2.9444444444444446,28.540975727946673,1,1,0.2,,2.943316467275214,2.51428571428571,7,1.2,3.111111111111111,32.232953739565154,1,1,0.14285714285714285,91,2,0.16666666666666652,,,paired_delta_vs_unsafe,,,0.40000000000000013,,,,3.691978011618481,,0,,0.5751615107992074,,0,,-0.05714285714285716
,,2.295099868664172,2.4285714285714244,,,,,,,,,,16.39273914786078,,,,,,,,,,92,,,7,25.205419922697054,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,25.205419922697054,,1,,2,,2,,0.2857142857142857,
,,1.7497932400569545,2.159999999999999,,,,,,,,,,10.505799233494539,,,,,,,,,,92,,,5,13.863776304086796,Standard-A3,0.1,1.8,,53,2.9444444444444446,13.863776304086796,,2,,1,,1,,0.2,
81,9,1.7794967889731315,2.733333333333329,,,,,,,,,,1726.7524239381194,,,,,,,,,,92,,,6,29.434631988518145,Simple-DQN-HO,0.1,1.8,,51,2.8333333333333335,29.434631988518145,,1,,0,,0,,0.0,
,,,,2.295099868664172,2.4285714285714244,7,1.8,3.888888888888889,25.205419922697054,1,2,0.2857142857142857,,1.7794967889731315,2.733333333333329,6,1.8,2.8333333333333335,29.434631988518145,1,0,0.0,92,-1,-1.0555555555555554,,,paired_delta_vs_unsafe,,,0.0,,,,4.229212065821091,,0,,-0.5156030796910407,,-2,,-0.2857142857142857
,,1.609602804915406,2.342857142857139,,,,,,,,,,-8.487506852567538,,,,,,,,,,93,,,7,3.2577202369337774,Unsafe-A3-0/0/0,0.13333333333333333,2.4,,70,3.888888888888889,3.2577202369337774,,2,,4,,4,,0.5714285714285714,
,,1.0982508969368734,2.079999999999999,,,,,,,,,,0.7306494738093696,,,,,,,,,,93,,,5,6.83809254989354,Standard-A3,0.13333333333333333,2.4,,53,2.9444444444444446,6.83809254989354,,2,,2,,2,,0.4,
83,7,1.177150138704287,2.6666666666666625,,,,,,,,,,1630.6997279012214,,,,,,,,,,93,,,6,13.481216222387884,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.481216222387884,,2,,0,,0,,0.0,
,,,,1.609602804915406,2.342857142857139,7,2.4,3.888888888888889,3.2577202369337774,2,4,0.5714285714285714,,1.177150138704287,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.481216222387884,2,0,0.0,93,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.20000000000000018,,,,10.223495985454107,,0,,-0.432452666211119,,-4,,-0.5714285714285714
,,3.1316097785294152,2.9333333333333282,,,,,,,,,,39.22291660749581,,,,,,,,,,94,,,6,47.9707448938511,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,63,3.5,47.9707448938511,,0,,1,,1,,0.16666666666666666,
,,2.61531210930714,2.2799999999999985,,,,,,,,,,38.161246851745695,,,,,,,,,,94,,,5,46.220833163392705,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,46.220833163392705,,0,,1,,1,,0.2,
81,9,2.418934318818653,2.4285714285714244,,,,,,,,,,1680.2703453210536,,,,,,,,,,94,,,7,27.19073990110674,Simple-DQN-HO,0.1,1.8,,58,3.2222222222222223,27.19073990110674,,1,,2,,1,,0.14285714285714285,
,,,,3.1316097785294152,2.9333333333333282,6,0.8,3.5,47.9707448938511,0,1,0.16666666666666666,,2.418934318818653,2.4285714285714244,7,1.8,3.2222222222222223,27.19073990110674,1,1,0.14285714285714285,94,1,-0.2777777777777777,,,paired_delta_vs_unsafe,,,-1.0,,,,-20.78000499274436,,1,,-0.7126754597107623,,0,,-0.023809523809523808
,,2.595393667615802,2.4285714285714244,,,,,,,,,,6.891208392130988,,,,,,,,,,95,,,7,21.07494264484669,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,21.07494264484669,,1,,4,,4,,0.5714285714285714,
,,2.1521046405869995,2.159999999999999,,,,,,,,,,21.241287510512702,,,,,,,,,,95,,,5,27.126780684402394,Standard-A3,0.1,1.8,,53,2.9444444444444446,27.126780684402394,,1,,1,,1,,0.2,
82,8,1.800830465511423,2.6999999999999957,,,,,,,,,,1665.6527919101347,,,,,,,,,,95,,,6,15.819575315521954,Simple-DQN-HO,0.1111111111111111,2.0,,50,2.7777777777777777,15.819575315521954,,2,,0,,0,,0.0,
,,,,2.595393667615802,2.4285714285714244,7,1.8,3.888888888888889,21.07494264484669,1,4,0.5714285714285714,,1.800830465511423,2.6999999999999957,6,2.0,2.7777777777777777,15.819575315521954,2,0,0.0,95,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,-5.255367329324736,,1,,-0.7945632021043789,,-4,,-0.5714285714285714
,,2.9565587304348386,2.51428571428571,,,,,,,,,,20.990838114172952,,,,,,,,,,96,,,7,29.907529915053573,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,29.907529915053573,,1,,2,,2,,0.2857142857142857,
,,2.417773548682691,2.2399999999999984,,,,,,,,,,15.118571455230638,,,,,,,,,,96,,,5,18.57063551010112,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,18.57063551010112,,2,,1,,1,,0.2,
82,8,3.4431897677691885,2.866666666666662,,,,,,,,,,1744.6947901759622,,,,,,,,,,96,,,6,37.21217245965066,Simple-DQN-HO,0.05555555555555555,1.0,,50,2.7777777777777777,37.21217245965066,,1,,0,,0,,0.0,
,,,,2.9565587304348386,2.51428571428571,7,1.2,3.888888888888889,29.907529915053573,1,2,0.2857142857142857,,3.4431897677691885,2.866666666666662,6,1.0,2.7777777777777777,37.21217245965066,1,0,0.0,96,-1,-1.1111111111111112,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,7.304642544597087,,0,,0.48663103733434987,,-2,,-0.2857142857142857
,,3.440519487085741,2.5428571428571383,,,,,,,,,,18.102443644477074,,,,,,,,,,97,,,7,29.62459287170128,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,29.62459287170128,,1,,3,,3,,0.42857142857142855,
,,2.91847335665495,2.2399999999999984,,,,,,,,,,17.27053722316581,,,,,,,,,,97,,,5,20.631349705297552,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,20.631349705297552,,2,,1,,1,,0.2,
83,7,3.335574931176009,2.899999999999995,,,,,,,,,,1762.698074012556,,,,,,,,,,97,,,6,50.063669372861064,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,50.063669372861064,,0,,1,,0,,0.0,
,,,,3.440519487085741,2.5428571428571383,7,1.0,3.888888888888889,29.62459287170128,1,3,0.42857142857142855,,3.335574931176009,2.899999999999995,6,0.8,2.7222222222222223,50.063669372861064,0,0,0.0,97,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,20.439076501159782,,-1,,-0.10494455590973217,,-3,,-0.42857142857142855
,,2.480149597383504,2.039999999999999,,,,,,,,,,17.05540649707043,,,,,,,,,,98,,,5,25.238934912809565,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,25.238934912809565,,1,,2,,2,,0.4,
,,1.9189256695201538,2.1199999999999988,,,,,,,,,,10.792652659377886,,,,,,,,,,98,,,5,14.131211371459527,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.131211371459527,,2,,1,,1,,0.2,
82,8,3.1716686552709277,2.4857142857142813,,,,,,,,,,1719.036610360509,,,,,,,,,,98,,,7,31.516790664674275,Simple-DQN-HO,0.07777777777777778,1.4,,57,3.1666666666666665,31.516790664674275,,1,,1,,1,,0.14285714285714285,
